id,num_orders
1122583,311.0
1325982,311.0
1208934,311.0
1321456,311.0
1497813,470.02000258751895
1008981,321.15975156990953
1157473,311.0
1426499,311.0
1308175,311.0
1241732,269.16189490885495
1334443,490.5100987338059
1075943,248.99749269837818
1212040,311.0
1053730,162.9723382139111
1397334,311.0
1268218,242.30693526646817
1451189,211.79846783515978
1331816,207.3037966510532
1366276,311.0
1451380,311.0
1349650,311.0
1495032,133.6142382491185
1135341,301.9018700198928
1205389,101.85954469701146
1481863,311.0
1231863,311.0
1265192,311.0
1249151,311.0
1348889,311.0
1053804,311.0
1086984,311.0
1199192,311.0
1306328,311.0
1357661,311.0
1248502,311.0
1117929,311.0
1255407,451.6749470708672
1462608,368.2150405665795
1194957,129.72945578567942
1489860,311.0
1369461,311.0
1341913,311.0
1080389,383.82100443451304
1434408,451.22173547274133
1169445,492.41780926966914
1298757,138.12092069303105
1170261,256.2027538591773
1075384,277.31156333603326
1258354,632.6432985672775
1297968,298.5283764966491
1329810,413.7783697992124
1029581,311.0
1254729,311.0
1217471,311.0
1409129,311.0
1323505,188.2617651341439
1292034,104.03247345583304
1242088,311.0
1181744,311.0
1483645,311.0
1318631,292.1493554622599
1201137,462.2188187673535
1320819,288.87017245511
1084671,311.0
1353433,311.0
1052630,311.0
1289665,311.0
1131674,206.1864746335516
1099347,330.7134255101966
1401309,311.0
1211649,311.0
1249940,311.0
1015328,311.0
1268573,311.0
1236946,311.0
1181712,311.0
1053488,311.0
1134014,311.0
1253246,311.0
1158599,311.0
1123214,1363.636378957545
1161630,964.6574532814755
1034885,258.5489875243869
1448825,311.0
1120835,311.0
1436307,311.0
1121988,480.52359729071776
1163226,559.2079277293464
1111122,747.4600786083134
1401754,311.0
1480288,311.0
1053207,191.7806700314349
1349184,486.96045671760953
1271696,298.2286260634633
1169730,619.1540473993354
1113162,311.0
1477586,311.0
1288584,173.24979561676864
1433314,135.0990384692665
1240273,99.80869741808175
1407667,311.0
1476887,311.0
1105919,311.0
1251406,608.179075249793
1223600,449.774525354696
1083097,311.0
1450412,311.0
1190838,311.0
1434166,311.0
1322878,311.0
1061276,311.0
1210001,311.0
1207310,311.0
1106904,311.0
1012771,311.0
1161036,311.0
1106662,221.23646928473784
1047465,403.849294101667
1415287,311.0
1011931,311.0
1281482,311.0
1403343,311.0
1321976,311.0
1307302,311.0
1410444,311.0
1432009,311.0
1086708,311.0
1246312,311.0
1108704,479.6592521216724
1029294,332.3731033988744
1160680,119.1035457974184
1049158,311.0
1174176,311.0
1278821,435.29073741005305
1478370,444.04659179484975
1312971,655.4019317776765
1466260,311.0
1145664,311.0
1091873,311.0
1388739,401.5832926524223
1123649,305.9017070851911
1346060,598.3464790457016
1073283,311.0
1180736,311.0
1335892,311.0
1419869,311.0
1062551,311.0
1170240,311.0
1116916,311.0
1221310,594.5792863816426
1367131,461.8654443097525
1434558,311.0
1260085,311.0
1426036,311.0
1427226,311.0
1322332,311.0
1133401,311.0
1291135,270.0068367041489
1041163,311.0
1386673,311.0
1474949,311.0
1176325,311.0
1432968,219.55970490886983
1220063,311.0
1039116,144.07917517739082
1189397,311.0
1345375,311.0
1118233,311.0
1250158,311.0
1465066,311.0
1304645,311.0
1237295,311.0
1487998,311.0
1481640,371.94543537906577
1317164,161.37868749192623
1304520,129.97953425604055
1492792,311.0
1374168,311.0
1088611,311.0
1439151,337.23012664078215
1195576,577.6004021933223
1483750,242.36303026843936
1062418,311.0
1059894,311.0
1347832,311.0
1483614,624.3223555800565
1190208,557.1581111190033
1202850,577.7992879652627
1298775,311.0
1359223,311.0
1093737,311.0
1187473,311.0
1199424,311.0
1308216,311.0
1159875,365.25041090320826
1322431,916.5928805147532
1085341,405.91261503949727
1089204,311.0
1336904,311.0
1208448,311.0
1062961,110.7381642717491
1027373,311.0
1308725,311.0
1484976,311.0
1375569,303.3770636915941
1355980,283.5684883395738
1135504,311.0
1073318,311.0
1222266,311.0
1377152,311.0
1094996,311.0
1286897,311.0
1228388,311.0
1081769,311.0
1246239,311.0
1449224,311.0
1271981,311.0
1485637,311.0
1039889,344.77447142268875
1475390,311.0
1229473,311.0
1235986,311.0
1080282,176.01776740538182
1277521,388.07804959543705
1043169,277.78749386754237
1284152,57.41215182524178
1356966,311.0
1253476,426.6340358894168
1066603,218.25339352929217
1067839,472.35437118440683
1447666,311.0
1074218,311.0
1423664,311.0
1298065,68.86076969150145
1280070,146.9528535598133
1137944,129.18039536426835
1220571,311.0
1176816,311.0
1141693,311.0
1325594,247.84387701613898
1439857,491.62190391748436
1022986,260.20359211957424
1378610,311.0
1339820,130.29437396551026
1410872,195.2764511006021
1203499,281.3666278313958
1262302,311.0
1386974,311.0
1413707,131.72644514689978
1424985,311.0
1059461,311.0
1012027,311.0
1082700,311.0
1398879,311.0
1221540,311.0
1176220,311.0
1335217,311.0
1375145,1178.6931452222595
1232446,639.5028257342339
1219527,429.7837148501974
1092729,311.0
1050512,311.0
1184847,311.0
1120021,609.2729031308324
1233269,566.799098231143
1279653,761.7028634052718
1217530,311.0
1042152,311.0
1328139,311.0
1253767,877.206988480075
1112072,491.1228998093046
1314712,828.0143929813531
1308254,311.0
1089466,311.0
1208353,311.0
1062487,78.66201221942292
1119057,127.07953015440225
1153580,86.74401235964143
1219740,311.0
1010045,311.0
1187793,311.0
1020875,651.3741453749647
1371692,785.1433949624275
1492646,232.76296329461502
1161652,311.0
1497911,311.0
1004232,311.0
1115848,311.0
1213692,119.47130046188776
1002479,154.45882691076676
1352791,88.19224282127465
1022048,134.46760524374085
1157925,311.0
1186515,311.0
1319069,233.64450411073682
1037754,398.24803045704243
1085711,311.0
1004153,311.0
1238303,152.7459323541946
1378441,311.0
1462001,311.0
1196539,311.0
1161308,311.0
1397871,311.0
1037885,311.0
1319718,311.0
1390667,311.0
1233869,476.0856184733765
1466568,389.35416978959313
1426126,115.31707063615814
1101512,311.0
1395659,311.0
1458507,311.0
1477758,306.87640543717487
1144948,382.5960576613516
1254131,322.0942653228408
1217244,311.0
1406743,311.0
1324643,311.0
1324958,485.37097882479145
1424470,241.16384341867322
1092214,486.3411383386008
1344049,311.0
1412025,311.0
1413454,311.0
1031835,221.38443207854016
1422855,147.08743493604376
1086615,311.0
1323979,311.0
1043534,311.0
1050959,372.4551580895085
1154217,461.83313630679595
1144372,216.87624486766018
1173361,311.0
1351470,311.0
1407648,311.0
1023444,311.0
1096870,311.0
1099632,214.0632529174054
1487270,311.0
1062966,88.67513546492283
1100362,125.2133555746844
1170010,311.0
1355770,311.0
1434827,311.0
1379557,311.0
1138409,311.0
1216607,311.0
1140632,311.0
1262649,0.0
1454285,0.0
1313597,311.0
1308392,311.0
1383499,311.0
1182008,0.0
1108691,0.0
1010460,0.0
1297433,311.0
1086204,311.0
1483482,311.0
1225876,0.0
1246650,0.0
1257911,311.0
1125328,311.0
1197754,311.0
1344086,311.0
1424511,311.0
1221607,311.0
1204510,311.0
1199994,0.0
1484697,0.0
1176447,311.0
1183783,311.0
1206185,311.0
1299729,311.0
1388295,311.0
1406361,311.0
1067321,311.0
1234400,311.0
1120564,311.0
1489262,311.0
1425117,311.0
1198791,311.0
1089505,311.0
1190103,311.0
1280026,311.0
1387983,311.0
1476535,311.0
1301842,311.0
1292390,311.0
1165522,311.0
1009702,311.0
1350701,311.0
1398262,311.0
1191829,311.0
1025776,311.0
1378503,311.0
1118621,311.0
1056163,311.0
1101710,311.0
1458214,311.0
1259675,311.0
1037655,311.0
1409671,311.0
1177882,311.0
1474866,311.0
1374584,311.0
1190669,311.0
1352572,311.0
1005746,311.0
1411245,311.0
1238801,311.0
1115132,311.0
1060474,311.0
1228275,311.0
1434146,311.0
1200598,311.0
1441064,311.0
1141743,311.0
1302001,311.0
1486369,311.0
1246974,311.0
1248779,311.0
1339197,311.0
1402996,311.0
1449142,311.0
1418001,311.0
1146210,311.0
1187686,311.0
1418147,311.0
1485809,311.0
1043605,311.0
1080847,0.0
1398435,0.0
1371135,0.0
1043720,311.0
1025542,311.0
1119951,311.0
1480585,0.0
1234168,0.0
1087004,0.0
1442356,311.0
1083028,311.0
1321966,0.0
1098456,0.0
1063221,0.0
1440344,0.0
1154798,311.0
1131843,311.0
1024786,311.0
1018646,0.0
1161371,0.0
1048501,311.0
1023603,311.0
1319320,311.0
1141028,0.0
1473886,0.0
1179187,0.0
1055877,311.0
1268268,311.0
1486257,311.0
1306275,311.0
1066926,0.0
1120725,0.0
1398797,311.0
1303545,311.0
1108197,311.0
1017418,311.0
1448674,0.0
1246959,0.0
1438615,311.0
1207693,311.0
1074655,0.0
1207218,311.0
1341714,311.0
1153639,311.0
1327333,311.0
1110397,311.0
1079487,311.0
1321232,311.0
1340547,311.0
1419545,0.0
1438700,0.0
1490626,0.0
1445257,311.0
1220195,0.0
1493330,311.0
1474661,0.0
1139300,0.0
1356975,0.0
1058569,0.0
1168881,0.0
1243006,0.0
1231562,0.0
1380398,0.0
1451076,0.0
1290880,311.0
1175047,311.0
1262231,311.0
1225233,311.0
1058055,0.0
1442612,0.0
1482028,311.0
1313959,311.0
1443246,311.0
1333880,0.0
1278260,0.0
1111993,0.0
1423053,311.0
1156628,311.0
1412836,311.0
1060602,0.0
1045125,0.0
1471235,0.0
1187402,311.0
1301591,311.0
1016003,0.0
1081991,0.0
1277408,0.0
1207788,311.0
1245764,311.0
1317197,311.0
1040219,311.0
1173687,311.0
1296046,311.0
1436947,0.0
1463455,0.0
1494714,311.0
1476851,311.0
1299966,311.0
1326395,311.0
1345683,0.0
1101904,0.0
1441260,0.0
1446201,0.0
1190997,311.0
1301304,0.0
1144863,0.0
1174088,0.0
1051272,311.0
1011891,311.0
1002603,311.0
1122401,311.0
1488449,0.0
1373162,0.0
1457528,311.0
1324129,311.0
1380755,311.0
1088344,0.0
1187657,0.0
1217625,0.0
1010075,311.0
1366226,311.0
1318189,311.0
1023440,311.0
1440463,0.0
1236945,0.0
1025898,311.0
1364592,311.0
1255632,311.0
1015273,311.0
1319788,0.0
1077979,0.0
1008708,311.0
1366207,311.0
1068662,311.0
1401313,311.0
1053169,311.0
1031733,311.0
1039351,0.0
1458788,0.0
1054832,0.0
1039434,311.0
1203731,0.0
1265885,311.0
1137245,0.0
1005108,0.0
1495360,0.0
1008310,311.0
1247851,311.0
1123603,311.0
1190755,0.0
1327025,0.0
1480777,0.0
1445154,311.0
1092272,311.0
1404661,311.0
1182532,0.0
1018735,0.0
1354339,0.0
1022252,311.0
1134200,311.0
1174768,311.0
1247585,0.0
1158273,0.0
1388974,0.0
1203113,311.0
1307339,311.0
1283478,311.0
1260334,0.0
1159714,0.0
1240702,0.0
1046412,311.0
1416216,311.0
1399206,311.0
1191200,0.0
1350025,0.0
1182678,0.0
1303698,0.0
1269144,0.0
1057182,0.0
1358932,0.0
1479104,311.0
1143283,311.0
1178919,311.0
1264605,311.0
1451598,0.0
1351595,311.0
1210385,311.0
1331672,311.0
1452835,0.0
1107789,0.0
1040567,311.0
1321701,311.0
1060939,311.0
1368710,311.0
1269822,0.0
1205987,0.0
1083211,0.0
1124507,311.0
1489316,311.0
1363348,0.0
1455580,0.0
1292670,0.0
1253435,0.0
1064665,311.0
1421206,0.0
1305159,0.0
1492774,311.0
1234039,311.0
1338235,0.0
1024727,0.0
1310745,311.0
1200785,311.0
1119669,311.0
1037739,311.0
1120329,0.0
1394634,0.0
1073553,311.0
1448370,311.0
1486661,311.0
1187584,0.0
1356002,0.0
1204487,311.0
1262046,311.0
1157702,311.0
1092873,311.0
1093184,311.0
1393228,311.0
1325788,311.0
1144332,311.0
1366879,311.0
1420568,311.0
1342909,0.0
1064720,0.0
1364543,0.0
1125921,311.0
1348282,0.0
1016091,311.0
1202667,0.0
1261517,0.0
1369586,0.0
1160121,311.0
1106959,311.0
1342441,311.0
1316821,0.0
1210130,0.0
1140643,0.0
1135420,311.0
1492186,311.0
1249257,311.0
1429990,0.0
1116838,0.0
1117923,0.0
1330209,311.0
1038561,311.0
1478318,311.0
1024894,0.0
1392430,0.0
1213478,311.0
1345224,311.0
1310051,311.0
1173186,311.0
1169576,0.0
1485377,0.0
1177585,0.0
1345983,311.0
1099423,311.0
1221805,311.0
1441768,0.0
1395760,0.0
1313089,0.0
1390256,311.0
1248845,311.0
1156707,311.0
1310941,0.0
1115483,311.0
1028984,311.0
1450974,311.0
1463839,311.0
1464601,311.0
1169044,311.0
1384942,311.0
1265199,311.0
1378453,0.0
1093815,311.0
1174471,311.0
1450413,311.0
1181114,311.0
1289757,311.0
1330961,0.0
1141504,0.0
1448531,0.0
1459846,0.0
1305429,0.0
1397198,0.0
1301951,0.0
1208838,0.0
1237898,0.0
1261905,311.0
1360663,311.0
1144479,311.0
1167503,311.0
1044692,0.0
1031861,0.0
1335769,311.0
1187170,311.0
1181252,311.0
1368162,0.0
1415138,0.0
1193016,0.0
1084048,311.0
1207506,311.0
1469529,0.0
1036170,0.0
1210510,0.0
1482952,311.0
1472409,311.0
1281529,311.0
1487198,311.0
1315664,311.0
1118423,311.0
1434063,311.0
1263261,311.0
1082781,311.0
1100468,0.0
1253533,0.0
1014561,311.0
1258934,311.0
1120103,311.0
1374185,311.0
1075306,0.0
1169426,0.0
1291261,0.0
1495363,0.0
1118413,311.0
1269378,311.0
1199865,0.0
1077412,0.0
1348536,0.0
1097133,311.0
1290655,311.0
1077679,0.0
1439494,311.0
1433619,311.0
1128880,311.0
1243985,311.0
1070941,0.0
1353172,0.0
1208514,311.0
1244188,311.0
1455534,311.0
1489659,0.0
1030078,311.0
1001197,311.0
1308794,311.0
1108362,311.0
1020645,311.0
1281325,311.0
1066967,311.0
1365889,311.0
1343311,311.0
1250260,311.0
1162339,311.0
1030648,311.0
1414470,0.0
1206235,0.0
1221682,311.0
1106393,311.0
1035721,311.0
1087871,0.0
1379891,0.0
1094102,0.0
1250170,0.0
1206421,311.0
1065768,311.0
1420866,0.0
1384303,0.0
1492503,0.0
1282002,311.0
1232383,311.0
1031538,311.0
1100491,0.0
1435819,0.0
1309581,0.0
1036796,311.0
1261157,311.0
1302794,311.0
1201394,0.0
1296504,0.0
1499679,0.0
1451848,311.0
1458319,311.0
1407581,311.0
1179641,0.0
1096729,0.0
1320108,0.0
1297446,311.0
1370348,311.0
1348122,311.0
1297802,0.0
1484227,0.0
1288784,0.0
1371280,0.0
1083200,311.0
1085758,311.0
1265318,311.0
1429831,311.0
1426244,311.0
1352817,311.0
1113019,311.0
1242607,311.0
1482963,311.0
1199864,311.0
1039188,311.0
1217775,0.0
1049172,0.0
1341158,311.0
1201589,311.0
1455472,0.0
1187456,0.0
1265839,0.0
1239656,0.0
1000718,0.0
1264561,0.0
1168002,311.0
1024017,311.0
1215404,0.0
1364881,311.0
1443887,311.0
1372842,311.0
1179491,311.0
1384763,311.0
1421944,311.0
1123531,311.0
1433764,311.0
1218844,311.0
1393553,311.0
1498558,311.0
1248411,0.0
1119891,311.0
1134540,0.0
1205802,0.0
1333839,0.0
1008228,0.0
1322554,311.0
1318647,0.0
1005046,0.0
1141626,0.0
1283654,311.0
1486308,311.0
1293396,311.0
1399766,311.0
1166085,0.0
1110338,0.0
1207811,311.0
1438086,311.0
1363283,311.0
1110918,0.0
1349592,311.0
1342523,311.0
1406013,311.0
1371746,311.0
1107668,311.0
1188873,311.0
1082167,311.0
1247782,311.0
1262997,0.0
1306516,0.0
1495174,0.0
1005749,311.0
1183147,311.0
1200860,311.0
1071899,0.0
1292844,0.0
1494860,0.0
1152188,311.0
1343240,311.0
1144366,311.0
1083360,0.0
1464492,0.0
1410292,0.0
1262439,311.0
1314337,311.0
1163248,311.0
1463809,0.0
1375249,311.0
1203857,311.0
1070361,0.0
1220242,0.0
1059573,0.0
1021833,311.0
1036457,0.0
1393518,0.0
1316397,0.0
1141482,311.0
1179973,0.0
1328615,311.0
1300805,0.0
1339840,0.0
1174462,0.0
1469796,311.0
1209362,311.0
1220175,0.0
1327688,311.0
1015470,311.0
1144435,311.0
1477507,311.0
1154235,311.0
1388700,311.0
1105982,311.0
1489328,311.0
1374002,0.0
1496261,0.0
1082037,0.0
1084054,311.0
1352895,311.0
1292821,311.0
1129168,0.0
1264719,0.0
1063433,0.0
1121476,311.0
1042807,311.0
1299296,311.0
1306922,0.0
1251960,0.0
1309172,0.0
1263027,311.0
1103179,311.0
1038455,311.0
1400057,311.0
1165697,311.0
1211628,311.0
1166812,311.0
1031818,0.0
1428085,0.0
1393667,0.0
1150997,311.0
1475740,311.0
1217172,311.0
1283271,311.0
1416267,311.0
1112607,311.0
1055978,0.0
1428646,311.0
1481278,0.0
1219117,311.0
1371113,311.0
1362746,311.0
1218991,311.0
1311688,311.0
1225458,311.0
1236383,311.0
1289252,311.0
1459901,311.0
1044369,311.0
1351984,0.0
1495883,0.0
1015693,311.0
1166240,311.0
1210629,311.0
1294220,311.0
1131461,0.0
1309361,0.0
1320833,311.0
1473225,311.0
1394143,311.0
1071457,0.0
1379826,0.0
1318359,0.0
1100027,311.0
1034668,311.0
1373404,311.0
1061702,0.0
1293336,0.0
1095728,0.0
1262915,311.0
1295197,311.0
1435279,311.0
1464491,0.0
1222222,0.0
1390452,0.0
1463302,311.0
1489802,311.0
1292473,0.0
1029622,0.0
1117073,311.0
1284109,311.0
1141262,311.0
1171808,311.0
1384634,311.0
1159030,311.0
1325434,311.0
1295977,311.0
1057561,311.0
1247779,311.0
1047110,311.0
1362773,311.0
1332437,0.0
1100676,0.0
1363993,0.0
1237367,311.0
1462537,311.0
1313449,311.0
1053666,0.0
1302251,0.0
1004481,0.0
1334411,0.0
1191055,0.0
1220798,0.0
1394510,0.0
1336265,0.0
1451719,0.0
1068035,311.0
1224034,311.0
1115000,0.0
1444878,0.0
1149258,0.0
1342462,311.0
1433039,311.0
1374485,311.0
1359908,0.0
1372928,0.0
1462456,0.0
1443654,311.0
1315946,311.0
1179239,0.0
1188742,0.0
1150146,0.0
1277261,0.0
1167783,311.0
1279968,0.0
1320507,311.0
1350935,311.0
1197052,311.0
1029579,311.0
1304742,311.0
1452669,311.0
1085737,311.0
1463122,311.0
1284072,0.0
1394210,0.0
1025091,311.0
1074887,311.0
1254262,311.0
1040334,311.0
1424569,311.0
1197276,0.0
1452472,0.0
1321401,311.0
1376468,311.0
1420185,311.0
1282937,0.0
1170153,0.0
1449399,0.0
1274790,311.0
1310614,311.0
1456931,311.0
1203967,311.0
1079069,311.0
1007858,311.0
1294120,311.0
1300983,311.0
1321774,0.0
1237520,0.0
1347075,311.0
1239241,311.0
1205726,0.0
1047124,311.0
1406091,311.0
1254479,311.0
1121561,311.0
1076788,311.0
1183423,311.0
1486846,311.0
1303445,311.0
1329414,311.0
1023890,311.0
1406133,311.0
1397490,0.0
1037647,0.0
1058080,0.0
1107995,311.0
1010319,311.0
1155430,311.0
1224703,0.0
1430097,0.0
1303810,0.0
1053426,311.0
1465123,311.0
1149154,311.0
1064789,0.0
1454243,0.0
1090905,0.0
1338101,311.0
1039156,311.0
1260187,0.0
1052288,0.0
1107329,0.0
1399544,311.0
1131518,311.0
1006869,311.0
1206660,0.0
1365329,0.0
1038515,0.0
1244162,311.0
1061266,311.0
1308370,311.0
1384720,311.0
1423011,0.0
1265394,311.0
1025300,311.0
1143644,311.0
1186542,311.0
1481273,0.0
1312485,0.0
1489678,0.0
1199112,311.0
1198571,311.0
1154629,311.0
1274070,0.0
1419037,311.0
1056666,311.0
1184809,311.0
1204098,311.0
1280965,311.0
1447792,311.0
1474459,311.0
1282200,0.0
1475657,0.0
1156440,0.0
1223837,311.0
1202885,311.0
1468767,311.0
1420037,0.0
1319476,0.0
1042405,0.0
1053349,0.0
1399190,311.0
1110657,311.0
1387833,0.0
1160606,0.0
1046027,0.0
1103153,311.0
1146248,311.0
1107738,0.0
1091060,311.0
1262868,311.0
1193003,311.0
1197419,311.0
1438599,0.0
1440086,0.0
1117913,0.0
1184845,311.0
1049919,311.0
1086214,311.0
1135028,311.0
1397224,311.0
1339966,311.0
1054492,311.0
1133931,311.0
1421630,311.0
1383028,0.0
1440261,0.0
1376712,311.0
1034224,311.0
1112506,311.0
1448418,0.0
1059635,311.0
1442140,311.0
1274893,311.0
1262942,311.0
1136179,311.0
1235413,311.0
1208129,311.0
1278537,0.0
1140630,0.0
1460544,0.0
1006600,311.0
1277872,311.0
1287757,311.0
1390650,0.0
1095975,0.0
1265478,0.0
1060287,0.0
1151563,0.0
1376692,0.0
1058455,0.0
1254165,0.0
1445429,0.0
1473216,311.0
1305395,311.0
1315539,311.0
1260242,311.0
1130316,0.0
1360630,0.0
1274220,311.0
1056176,311.0
1457940,311.0
1266782,0.0
1079927,0.0
1102476,0.0
1484172,311.0
1126975,311.0
1275435,0.0
1087733,0.0
1355898,0.0
1310322,0.0
1069567,311.0
1012130,311.0
1302873,0.0
1380215,311.0
1434488,0.0
1130479,311.0
1074570,311.0
1151684,311.0
1199038,311.0
1251345,311.0
1223304,311.0
1206767,0.0
1357362,0.0
1448800,311.0
1487007,311.0
1330119,311.0
1477226,311.0
1247256,0.0
1216224,0.0
1182872,0.0
1062248,0.0
1397155,311.0
1041719,0.0
1135029,0.0
1356809,0.0
1372850,0.0
1404048,311.0
1388692,311.0
1383758,311.0
1212449,311.0
1162985,0.0
1209888,0.0
1499174,0.0
1084107,311.0
1150878,311.0
1208872,311.0
1417793,0.0
1083362,0.0
1253958,311.0
1071747,311.0
1030032,311.0
1118685,311.0
1052944,311.0
1384559,311.0
1248568,311.0
1494935,311.0
1098084,311.0
1127415,311.0
1176365,311.0
1065907,0.0
1305254,311.0
1345747,311.0
1209410,311.0
1093858,311.0
1052783,311.0
1271480,311.0
1003753,311.0
1496674,311.0
1061568,311.0
1101584,311.0
1383497,311.0
1176978,311.0
1435029,311.0
1343650,311.0
1434359,0.0
1007900,311.0
1017579,311.0
1063688,311.0
1126370,311.0
1246771,311.0
1008773,311.0
1318618,311.0
1228888,311.0
1244298,311.0
1342952,311.0
1131807,0.0
1408017,0.0
1051889,0.0
1392162,311.0
1075826,311.0
1142469,311.0
1103064,0.0
1059918,0.0
1072901,0.0
1353610,311.0
1195954,311.0
1391305,311.0
1326150,0.0
1275063,0.0
1222180,0.0
1192156,311.0
1113235,311.0
1309343,311.0
1297632,0.0
1155726,0.0
1297290,311.0
1419156,311.0
1116236,311.0
1062782,311.0
1333678,0.0
1481991,0.0
1275436,0.0
1044455,311.0
1006565,311.0
1289303,0.0
1350978,0.0
1065002,311.0
1330381,311.0
1066756,311.0
1425889,311.0
1027637,311.0
1024593,0.0
1309569,311.0
1130481,311.0
1461497,311.0
1273574,0.0
1499564,311.0
1409226,311.0
1276415,311.0
1072191,311.0
1185549,311.0
1394977,311.0
1031757,311.0
1357869,311.0
1457412,0.0
1333143,0.0
1297235,311.0
1018080,311.0
1439262,311.0
1262889,311.0
1001905,0.0
1136010,0.0
1271463,0.0
1469634,311.0
1258810,311.0
1345259,0.0
1004246,0.0
1114751,0.0
1109347,0.0
1008772,311.0
1016691,311.0
1365501,311.0
1291288,0.0
1112058,0.0
1469210,311.0
1181698,311.0
1231344,311.0
1387977,0.0
1034867,0.0
1276338,0.0
1322128,311.0
1289484,311.0
1007731,0.0
1088564,0.0
1427862,0.0
1170554,311.0
1172262,311.0
1341146,311.0
1357235,0.0
1088765,0.0
1188175,311.0
1203176,311.0
1049616,311.0
1309039,311.0
1145033,311.0
1286575,311.0
1101049,0.0
1137275,0.0
1253464,0.0
1012371,311.0
1205708,311.0
1140483,311.0
1198884,0.0
1493378,0.0
1199993,0.0
1043523,311.0
1258021,311.0
1311206,0.0
1167724,0.0
1169375,0.0
1108160,0.0
1430956,311.0
1256536,311.0
1387281,311.0
1466943,0.0
1414650,0.0
1224371,311.0
1112793,311.0
1289127,311.0
1126069,311.0
1087935,0.0
1443408,0.0
1429992,0.0
1085191,311.0
1417469,311.0
1137795,311.0
1398189,311.0
1283686,0.0
1371464,0.0
1230167,311.0
1364248,311.0
1266392,311.0
1038730,311.0
1212416,0.0
1103878,0.0
1157948,311.0
1314522,311.0
1164578,0.0
1025278,311.0
1078493,311.0
1029300,311.0
1410995,0.0
1404963,311.0
1334883,311.0
1230293,311.0
1115318,311.0
1042427,311.0
1454164,0.0
1470573,311.0
1058785,311.0
1376825,311.0
1191397,311.0
1247051,0.0
1074540,0.0
1497803,311.0
1287425,0.0
1328270,311.0
1407720,0.0
1240373,0.0
1494455,0.0
1442368,311.0
1194849,311.0
1306896,311.0
1435035,311.0
1253592,0.0
1467682,0.0
1461002,0.0
1001071,311.0
1191882,311.0
1140533,311.0
1049153,311.0
1389125,311.0
1498335,311.0
1336000,311.0
1345691,311.0
1337050,311.0
1263782,311.0
1192897,311.0
1299041,0.0
1417850,0.0
1024790,0.0
1008262,311.0
1089695,311.0
1234248,311.0
1363682,0.0
1321672,0.0
1035076,0.0
1060282,311.0
1361643,311.0
1125678,311.0
1407888,0.0
1032563,0.0
1189256,0.0
1058487,311.0
1413625,311.0
1121861,311.0
1105792,311.0
1239970,311.0
1078132,311.0
1028314,311.0
1461331,311.0
1203766,0.0
1314812,0.0
1252214,311.0
1199487,311.0
1213487,311.0
1149554,0.0
1201667,0.0
1459985,0.0
1477962,311.0
1201705,311.0
1249240,0.0
1122608,311.0
1440426,0.0
1357820,311.0
1038196,311.0
1230790,311.0
1211763,0.0
1011484,311.0
1323864,311.0
1139498,311.0
1344156,311.0
1443200,311.0
1189549,311.0
1397910,311.0
1317736,311.0
1129005,0.0
1306963,0.0
1471178,0.0
1431233,311.0
1228415,311.0
1399725,311.0
1182211,0.0
1441899,0.0
1470893,0.0
1139622,311.0
1381705,311.0
1214183,311.0
1273495,0.0
1101109,0.0
1120199,0.0
1050202,311.0
1334262,311.0
1337479,0.0
1219468,0.0
1310240,0.0
1277278,311.0
1489750,311.0
1096922,311.0
1476289,0.0
1115161,0.0
1178631,0.0
1245261,311.0
1372965,311.0
1476812,311.0
1496202,0.0
1048870,0.0
1263662,0.0
1238350,311.0
1472696,311.0
1258031,311.0
1050351,311.0
1459998,0.0
1490420,0.0
1000662,0.0
1044419,311.0
1460063,311.0
1343340,0.0
1374733,311.0
1370257,311.0
1455780,311.0
1140702,311.0
1363403,311.0
1310434,311.0
1364335,311.0
1114519,311.0
1305350,311.0
1245069,311.0
1474430,311.0
1093750,311.0
1435861,311.0
1239312,0.0
1184336,311.0
1454523,311.0
1098373,311.0
1495203,311.0
1052953,0.0
1009513,311.0
1368308,311.0
1498669,311.0
1466142,311.0
1256813,311.0
1042183,311.0
1464999,311.0
1143694,0.0
1430870,0.0
1122208,0.0
1462550,311.0
1032173,311.0
1092013,311.0
1079926,311.0
1038256,0.0
1343897,311.0
1004313,311.0
1338299,311.0
1091600,311.0
1475065,311.0
1360361,311.0
1414079,311.0
1325899,0.0
1059508,0.0
1053029,311.0
1132261,311.0
1079197,0.0
1273647,0.0
1285990,0.0
1453805,0.0
1228708,0.0
1477933,0.0
1140274,311.0
1050739,0.0
1127728,0.0
1403459,0.0
1283055,311.0
1112729,311.0
1380847,311.0
1165664,0.0
1060176,0.0
1377609,311.0
1343878,311.0
1115844,311.0
1053494,0.0
1173486,0.0
1250468,0.0
1286426,311.0
1423088,311.0
1209561,311.0
1159489,311.0
1358267,0.0
1446470,0.0
1140775,311.0
1174433,311.0
1449283,311.0
1301983,311.0
1038551,311.0
1142609,311.0
1121544,311.0
1217322,311.0
1174114,311.0
1116883,311.0
1015942,311.0
1122590,311.0
1474493,0.0
1196897,311.0
1233988,0.0
1249222,311.0
1031203,311.0
1384396,311.0
1449924,0.0
1023315,0.0
1456955,0.0
1364616,311.0
1477907,0.0
1070194,0.0
1278780,0.0
1061803,0.0
1491984,0.0
1093579,311.0
1320120,311.0
1050143,0.0
1135844,311.0
1170667,311.0
1421320,0.0
1382855,0.0
